Label,F0(pitch),F1,F2,F3,F4,F5
BYJ,,1807.616822,2967.391319,5437.126491,,
BYJ,,1712.086428,2953.482873,5437.116147,,
BYJ,,1644.966681,2943.609019,5437.037079,,
BYJ,,1636.422012,2981.560977,5436.568851,,
BYJ,,1455.648269,2231.891044,3211.542952,4910.892442,
BYJ,,1179.647616,1785.368911,3282.94135,4490.774177,
BYJ,,729.0059899,1553.887401,2241.084316,3500.970712,4619.776121
BYJ,,486.2725333,1084.067134,2077.117453,3530.792396,4714.975236
BYJ,,639.510795,1656.88316,2003.230276,3777.075244,4498.822703
BYJ,,816.0424414,1693.93491,2742.422267,3930.672071,
BYJ,298.8440903,409.2776663,1222.387541,2215.82226,3274.059586,4512.736315
BYJ,286.9663058,376.5204248,915.6998956,1951.460477,2880.525948,4196.596663
BYJ,257.9207009,476.5886323,1615.362075,2474.94118,3063.449197,4466.853315
BYJ,251.9770924,450.9694759,1273.923471,2730.37972,3715.152679,
BYJ,211.4473534,675.8782978,1357.779639,1436.432774,3123.74516,4248.793794
BYJ,207.3376111,1113.776253,1419.19163,3115.038986,4269.700894,
BYJ,208.7277814,1159.911082,1322.193762,3162.35542,4134.597463,
BYJ,211.4730204,496.8232642,1199.004227,1402.706699,3258.053993,4486.185055
BYJ,,824.9727547,1248.823886,2479.944304,3361.268163,4314.711345
BYJ,,983.9025017,1006.543805,2279.773871,3771.203563,4547.995187
BYJ,,568.1400432,1491.61416,2299.625104,3491.731952,4403.271194
BYJ,,512.1328534,1513.416651,2286.659313,3637.877691,4283.966631
BYJ,,467.1293606,1526.356836,2220.906725,3551.108658,4461.390062
BYJ,,1783.377538,2994.143912,5437.105347,,
BYJ,,1780.482261,2987.472168,5436.961645,,
BYJ,,1700.944021,2953.108402,5436.407228,,
BYJ,,1793.075145,2998.101165,5437.163377,,
BYJ,,902.2812747,1993.005455,2645.244756,4010.036125,
BYJ,,453.9876003,1453.861492,2410.212844,3662.173103,4318.384343
BYJ,,560.2583478,1502.153709,2682.77294,3634.63306,4588.200402
BYJ,,702.8155195,1372.991454,2607.15104,3718.690126,4453.69241
BYJ,,615.608231,1495.109753,2358.793915,3823.363007,4462.634397
BYJ,,689.3380102,1642.40366,2611.208255,3626.742983,4514.599567
BYJ,239.0027828,545.2188551,1050.506655,1722.415482,3716.353676,4516.510327
BYJ,231.0187974,325.224621,1140.140007,2532.220926,2983.715148,4678.76708
BYJ,232.1288936,292.486637,1297.590865,2529.9655,2692.011532,4839.079671
BYJ,227.8713035,396.9072517,1952.220605,2349.198437,3906.489985,
BYJ,227.7832946,407.3131582,1208.055046,2479.730864,3622.717627,4463.591973
BYJ,229.8510931,378.0338393,1226.996747,1973.191676,2883.396337,3892.644602
BYJ,216.1514343,259.4207713,1259.734992,2734.772816,3070.585019,4216.334192
BYJ,205.6601469,1131.202466,1214.030041,3137.404319,3897.680285,
BYJ,204.324746,1132.419638,1191.386103,3242.386195,3901.304101,
BYJ,204.7119198,1086.70886,1367.438686,3266.290114,3937.399507,
BYJ,205.4445807,1087.654548,1395.367129,3276.552477,3926.125983,
BYJ,203.6730707,600.9319895,1192.42822,1844.318472,3380.603383,3867.108076
BYJ,,1070.143276,2202.281767,3574.752309,4664.527636,
BYJ,,803.989294,1988.769863,2204.80927,3645.460951,4488.976185
BYJ,,775.6226198,1424.772977,2426.260437,3758.366734,4647.532089
BYJ,,547.246083,1654.67937,2091.742096,3629.611746,4611.121685
BYJ,,1253.205828,2199.168921,3502.277711,4617.739496,
BYJ,,1461.864408,2572.761967,5440.114639,,
BYJ,,1307.103977,2747.57813,5437.314281,,
BYJ,,1300.001161,2831.466241,5437.186037,,
BYJ,,1005.387472,1923.059167,2856.55547,3833.707864,
BYJ,,539.0347569,1426.287802,2285.554354,3646.379042,4652.539425
BYJ,,687.3059978,1482.222339,2630.584641,3511.576655,4551.477845
BYJ,,1041.225259,1369.625395,2418.055645,3905.788259,4697.413931
BYJ,246.1189988,351.3209647,957.8230161,2208.721226,2914.677923,4423.578169
BYJ,254.3868762,383.1897738,912.0538702,2206.966551,2540.148808,4459.627359
BYJ,269.1032588,466.9638083,1608.706618,2569.866509,3289.098656,4018.925567
BYJ,265.381918,420.5097879,1364.437917,1944.434777,3044.771137,4068.354192
BYJ,194.654538,838.5952044,1201.521748,1975.356548,3108.791567,4883.290338
BYJ,,798.5488029,1157.352426,2100.635783,3404.414047,4932.858391
BYJ,,1227.361728,1883.401396,3413.848612,4478.761077,
BYJ,,522.2814453,1328.967036,2144.382662,3651.60697,4758.107401
BYJ,,710.2917478,1714.548563,2166.788828,3521.052604,4441.589882
BYJ,,551.2969732,1380.508374,2291.179145,3269.483816,4496.410317
BYJ,,355.4825398,1782.023215,2052.604173,3486.285471,4481.803596
BYJ,,764.3363093,1454.255478,1943.789384,2645.296433,4280.654303
BYJ,,492.2677842,1512.678165,2257.570051,3355.777019,4284.573614
BYJ,,1725.023153,2939.597257,5437.111262,,
BYJ,,1744.817933,2968.764908,5437.108475,,
BYJ,,1739.906366,2966.910656,5437.085437,,
BYJ,,1470.810865,2778.578074,5429.630766,,
BYJ,,630.4617517,1396.171702,2303.054357,3549.18857,4438.880363
BYJ,,655.1515655,1529.013583,2315.138975,3573.13337,4652.906584
BYJ,,614.5312023,1608.375263,2208.674553,3697.737813,4632.46161
BYJ,291.956389,540.2662747,1172.326026,1964.686534,3241.630613,4044.216655
BYJ,284.8491701,364.4949846,1033.404899,2148.575549,3169.2839,4415.933762
BYJ,287.6736026,481.6750524,2361.574825,2728.023612,4207.820809,
BYJ,294.1476693,552.0712611,1465.337677,1882.974745,2972.855461,4019.853058
