Label,F0(pitch),F1,F2,F3,F4,F5
HYN,,1158.981194,2042.156356,3345.836297,4847.682493,
HYN,,1082.577104,2186.441466,3678.145266,4000.721949,
HYN,,310.8599631,1416.906084,2484.306722,3650.976135,5020.579301
HYN,,418.3801206,1383.348809,3023.095214,3640.036758,
HYN,,866.6130209,1671.525632,3166.876846,4309.115716,
HYN,,626.6158917,1599.893209,2524.841468,3829.15029,
HYN,,385.2820797,1440.264899,2517.100118,3723.363875,4827.758994
HYN,,787.1783556,1585.589125,2753.221757,4088.78077,
HYN,217.5214337,428.8885666,1209.078353,2373.850338,3235.417134,4601.474593
HYN,211.6044379,482.8953835,2323.742382,3185.745,4552.234733,
HYN,214.1294625,426.2871827,2300.395891,3205.719792,4476.592817,
HYN,225.6589515,275.4269993,2589.809144,3122.225964,4154.931061,4408.513743
HYN,240.6770332,356.6429894,1860.292312,2696.616202,4105.830612,4649.434038
HYN,248.1040691,340.3830622,1212.105784,2928.605944,4303.168101,4308.358876
HYN,251.2781339,361.2967216,1241.79035,2963.949748,4349.122789,4375.21958
HYN,238.3246926,317.130251,1483.670238,3024.174769,4355.22343,
HYN,230.5014143,329.0843586,1958.171792,3192.079123,4569.805079,
HYN,206.491353,408.083034,2082.641641,3263.727717,4526.002761,
HYN,172.5009374,248.6562748,1188.042919,1997.256598,3231.836425,4758.370204
HYN,228.1093847,259.5363822,1590.456968,2550.066997,3690.362586,4905.581468
HYN,,380.4402072,1626.693358,2235.307563,3329.713578,4785.843333
HYN,,867.340009,1823.316628,3208.94747,4677.159958,
HYN,,1212.872553,2030.432535,3325.598435,4667.455234,
HYN,,730.6851351,1784.217676,2586.355387,3781.348841,5222.427325
HYN,,668.4185133,1528.14696,2680.986979,3941.829129,4749.594739
HYN,,1437.949252,1474.421857,2891.870432,4626.881795,
HYN,,673.1191629,1568.274283,2706.80607,4077.549572,4841.870077
HYN,,481.9542178,1294.460441,2871.657777,3901.885587,5093.862021
HYN,,362.8753794,1414.559984,2818.938537,3876.930345,5119.583688
HYN,179.280006,466.2833711,1945.549346,2932.942249,4429.372438,
HYN,171.2231938,443.8259615,2003.185718,3044.695432,4347.156278,
HYN,170.3342554,462.4061631,2040.803151,3097.358992,4534.617504,
HYN,178.0976099,359.0699713,2412.579761,2965.772384,4331.066869,
HYN,213.1066045,346.8072653,2081.967887,2667.607695,4155.263424,4528.080641
HYN,223.4440107,366.2773457,1363.358251,2824.486891,4300.446152,4629.735097
HYN,226.6626657,303.6678294,1394.937386,2930.597147,4317.691889,
HYN,228.3726742,293.4248483,1606.173499,2989.191254,4495.01793,
HYN,285.7611735,436.5789513,2141.512739,3163.057223,4603.225211,
HYN,248.0083651,571.5402335,2143.491295,3273.056389,4497.247091,
HYN,,486.1772028,2082.323166,3383.678428,4588.537085,
HYN,,862.7450952,2009.909611,3335.750825,4648.649649,
HYN,,1055.618456,1914.876492,2948.264667,4444.087913,
HYN,,1069.378978,2268.935977,3291.297724,4706.260223,
HYN,,996.6295871,1994.944397,2889.909265,4369.703868,
HYN,,1150.139237,1939.630872,3008.078597,4722.412738,
HYN,,1070.914854,2033.228946,3302.942077,4657.425508,
HYN,,1033.112143,2048.229741,3305.264266,4842.664874,
HYN,,388.8259013,1473.188754,2691.946358,3838.01201,5058.320581
HYN,,1032.896765,2051.974863,3430.415737,4828.459778,
HYN,,1152.958611,2017.914408,3017.812873,4419.605873,
HYN,,1008.614563,2150.825813,3102.272711,4772.575486,
HYN,205.6153185,461.2606907,1918.780119,2447.190939,3343.973186,4728.049039
HYN,207.1426499,471.9258236,2033.445047,2647.753961,3479.668266,4612.982254
HYN,208.0430414,438.5008005,2086.587652,2892.433323,3237.760337,4533.287993
HYN,226.5296213,296.2888737,2558.512527,2988.246277,4326.997686,4671.797725
HYN,247.3668436,374.0185559,1634.508445,2713.844255,4190.017309,4653.7723
