Label,F0(pitch),F1,F2,F3,F4,F5
SJW,,748.930591,1888.497067,2847.157143,4107.370826,
SJW,,1091.483323,2363.24689,3180.121663,4514.736535,
SJW,,962.3291126,2223.849274,3249.44205,4387.117741,
SJW,,601.5670329,1735.742379,2469.279317,3906.586016,
SJW,,502.3666962,1857.614067,2806.819636,3975.971728,4976.897639
SJW,208.6392927,416.0118335,3015.381348,3943.005231,4086.478878,
SJW,208.3080248,408.1465493,1756.68792,2603.596108,3939.471136,4948.263063
SJW,203.8123002,397.6178657,1822.943893,2595.462627,4197.291734,5006.677057
SJW,,922.4199084,2164.904755,3087.339169,4169.126526,5100.44421
SJW,226.7070647,459.9775962,2086.400541,2874.031611,4062.954971,4213.232622
SJW,172.9509648,398.4925064,2054.992436,2909.976237,4242.420545,
SJW,,623.9438522,2229.493994,2913.702837,4253.696248,
SJW,,1096.371611,2359.444943,3920.711802,5107.787374,
SJW,,942.2285656,2508.208298,3449.589889,4546.939423,
SJW,,1058.392596,2249.446782,3191.813818,4386.005588,
SJW,,1032.461615,2104.867303,3225.268971,4220.478467,
SJW,,1091.270929,2264.015993,3347.442492,4271.89949,
SJW,,1104.957534,2256.848418,3253.625361,4685.829543,
SJW,,1027.79886,2263.792255,3485.740865,4188.247461,
SJW,,1050.324028,2292.242048,3072.227196,4264.497264,
SJW,,709.9094849,2320.582298,2927.025646,3915.021891,
SJW,207.6482204,440.0068314,2389.968388,2991.904408,3955.674967,
SJW,206.2322951,417.6645751,2873.204204,3632.485709,3800.586034,
SJW,195.984495,379.4323617,3219.288702,3328.056236,3932.833298,
SJW,215.5453763,421.1853472,1825.39752,2331.47463,3766.079101,4720.536358
SJW,206.6233367,406.0111277,1236.766234,2481.232412,3902.429317,4861.603558
SJW,204.532035,448.8348838,1747.421753,3043.474229,3846.689566,
SJW,212.7847839,421.2263507,1690.53257,2901.769355,3851.716961,5188.421196
SJW,210.8865329,420.2316704,2167.005285,2894.681003,3991.161299,
SJW,191.8196457,400.2626916,2008.861595,2652.397964,4642.444767,
SJW,190.5724033,349.1475508,2115.441641,3258.925962,4317.269851,
SJW,,533.5976468,2090.01904,3434.838604,4745.821079,
SJW,,1047.260842,2280.255685,3423.43462,4750.113677,
SJW,,965.0594059,1794.099571,3147.122621,3658.446907,4905.844498
SJW,,940.5537898,2274.83937,3475.676764,4346.027351,
SJW,,1062.359002,2285.804757,3286.958204,4286.60195,
SJW,,1080.472754,2235.024996,3342.742695,4165.394098,
SJW,,985.5595456,2254.190695,3134.49112,4249.438354,
SJW,,1065.534282,2370.535044,3432.380355,5020.52761,
SJW,,1032.631119,2313.113272,3328.484576,4386.489026,
SJW,,1024.901603,2422.879547,3232.814328,4346.802974,
SJW,,1037.735129,2051.283137,3123.465759,4588.092936,
SJW,,818.3597016,2116.553506,3705.07209,4706.609903,
SJW,,627.0640938,1718.456699,2763.829814,3874.587633,5291.449961
SJW,207.5222996,483.2738422,2283.011136,2876.503895,4041.412949,
SJW,199.4450513,389.0209877,2851.354558,3235.033944,4106.236441,
SJW,199.699602,386.3673946,1801.037022,2626.770353,3798.236401,5032.420184
SJW,201.4522458,399.3076616,1302.911903,2355.449634,3824.100856,4606.475593
SJW,,400.8364387,1903.72683,3076.692849,4185.20562,
SJW,208.4725679,413.1646248,2142.046957,2986.037614,3996.138437,4803.172579
SJW,210.1015256,438.1781668,1994.719515,2683.730195,3995.955489,
SJW,185.1278488,396.0349935,2027.601654,2761.351454,4223.752761,
SJW,,661.2725524,2338.81602,3307.263585,4290.310121,
SJW,,1212.853315,2024.519528,3324.617693,4367.028871,
SJW,,1024.481972,2193.817236,3369.647929,4342.240685,
SJW,,938.6886834,1799.286998,2730.108276,3766.617976,4889.648009
SJW,,1141.597305,2474.071383,3674.357174,4726.052201,
SJW,,946.730082,2228.522855,3582.266899,4314.133643,
SJW,,1193.137129,2294.795475,3264.363596,4206.905626,
SJW,,1113.829806,2072.695612,3225.397708,4291.942265,
SJW,,573.072056,1821.699495,3050.22242,3503.897843,4853.789346
SJW,,585.3372243,1633.136197,2861.071294,3805.006812,4887.765357
SJW,209.7145733,522.1199059,2191.079316,3319.155198,4241.452779,
SJW,205.4662292,523.0766304,2418.500429,3343.555997,4062.161223,
SJW,206.7659459,434.1550202,2670.34128,3036.016753,4214.599907,
SJW,194.3927033,361.9319203,3053.291576,3686.575272,4924.339025,
SJW,210.5919737,405.2425508,1808.078814,2150.752724,3737.356305,4816.893026
SJW,205.9039222,409.742723,1251.920652,2422.671176,3786.642487,4648.745751
SJW,203.4646318,401.889878,1356.668177,2575.391753,3815.159308,4603.069916
SJW,,886.9303902,2931.304518,3735.280579,4913.134474,
SJW,221.3947495,442.0804144,2232.64277,2990.071194,3972.923389,
SJW,210.7606023,439.5257575,1990.199417,2728.51822,4005.842839,
SJW,180.0252645,380.5376826,2148.76902,2712.794351,4104.405267,
SJW,,508.6749089,1860.791617,3161.018296,4269.142217,
SJW,,1067.253646,2356.695177,3611.969953,4664.808871,
SJW,,1111.658459,2268.387795,3340.064178,4677.659229,
SJW,,1121.593867,2127.030532,3553.523822,4209.869593,
SJW,,855.2989775,2152.995988,2992.830183,3743.848419,4970.349035
SJW,,964.730798,2200.386758,3434.916803,4301.776273,
SJW,,1049.756225,2173.440139,3385.790852,4503.766074,
SJW,,1069.910742,2190.984369,3299.249005,4224.664601,
SJW,,966.9230566,2314.44251,3114.261133,4297.506387,
SJW,,545.7195554,1829.868462,2964.159188,4236.314643,
SJW,,479.9919739,2126.508393,2853.703096,3842.001951,
SJW,206.3169222,409.0653159,2431.464983,3289.463879,4029.915384,
SJW,206.6116621,406.1244725,1693.197525,2224.539254,3784.270493,4640.668923
